,conc,order,log10frac,group
e13+e19,6.2395913860761915e-15,815,-6.204843850154573,cross-bind
e0+e11,6.201990367049591e-15,816,-6.207468912645687,cross-bind
e16+e17,6.201920807807957e-15,817,-6.207473783560091,cross-bind
e29+e40,6.200614966719777e-15,818,-6.207565235758455,cross-bind
e24+e27,6.193287415963864e-15,819,-6.208078764932994,cross-bind
e22+e21,6.1907585659537635e-15,820,-6.208256132753141,cross-bind
e21+e14,6.187739514616841e-15,821,-6.208467977090584,cross-bind
e0+e1,6.172497425927483e-15,822,-6.209539082506718,cross-bind
e16+e5,6.169929744189316e-15,823,-6.209719781166858,cross-bind
e24+e2,6.158785316450766e-15,824,-6.2105049343260115,cross-bind
e21+e23,6.158056117824443e-15,825,-6.210556357727325,cross-bind
e0+e17,6.13123110162471e-15,826,-6.21245231390558,cross-bind
e17+e4,6.126378208710916e-15,827,-6.212796195762226,cross-bind
e21+e8,6.120467123275184e-15,828,-6.213215430580101,cross-bind
e22+e27,6.094668327239167e-15,829,-6.215049923773113,cross-bind
e16+e7,6.092795672163881e-15,830,-6.215183386119692,cross-bind
e16+e23,6.085527908709453e-15,831,-6.215701741526786,cross-bind
e0+e27,6.084894494103954e-15,832,-6.215746947594261,cross-bind
e20+e2,6.059388591961088e-15,833,-6.217571195063653,cross-bind
e13+e16,6.053921424831593e-15,834,-6.2179632201458,cross-bind
e24+e21,6.047407735830496e-15,835,-6.218430748865274,cross-bind
e15+e17,6.039400315214699e-15,836,-6.219006182690615,cross-bind
e13+e8,6.028368782772373e-15,837,-6.219800187773449,cross-bind
e13+e20,5.995380709935661e-15,838,-6.2221832337536975,cross-bind
e13+e26,5.961574453703452e-15,839,-6.224639027800927,cross-bind
e11+e17,5.956117544502045e-15,840,-6.225036739995603,cross-bind
e0+e20,5.93490754387368e-15,841,-6.22658604225248,cross-bind
e8+e23,5.9191487633136104e-15,842,-6.22774074496237,cross-bind
e0+e5,5.914987945984113e-15,843,-6.228046136073738,cross-bind
e21+e26,5.903505048651909e-15,844,-6.228890061017325,cross-bind
e22+e17,5.895882395461729e-15,845,-6.229451187888389,cross-bind
e16+e20,5.8894973978449476e-15,846,-6.229921765765703,cross-bind
e25+e25,5.887622109469863e-15,847,-6.230060072488269,self-bind
e0+e13,5.859069768879761e-15,848,-6.232171330451421,cross-bind
e21+e4,5.85186656110594e-15,849,-6.232705585560412,cross-bind
e21+e27,5.847551006406327e-15,850,-6.233025981283803,cross-bind
e16+e22,5.846435281272441e-15,851,-6.233108853498379,cross-bind
e24+e17,5.820050604728845e-15,852,-6.23507323918878,cross-bind
e14+e27,5.814898032962286e-15,853,-6.235457896431678,cross-bind
e20+e8,5.8098530410397666e-15,854,-6.235834852854539,cross-bind
e16+e19,5.788578282824823e-15,855,-6.237428089077775,cross-bind
e16+e21,5.771760382871123e-15,856,-6.238691707127565,cross-bind
e13+e21,5.765169234269155e-15,857,-6.239187939638929,cross-bind
e20+e26,5.752437556264349e-15,858,-6.240148086977792,cross-bind
e0+e15,5.728425223645326e-15,859,-6.241964751624011,cross-bind
e8+e19,5.693115277542256e-15,860,-6.244650022249647,cross-bind
e21+e19,5.686965380034696e-15,861,-6.24511941555048,cross-bind
e9+e16,5.68475563678234e-15,862,-6.245288199028651,cross-bind
e21+e2,5.673513080626673e-15,863,-6.246147939507927,cross-bind
e8+e26,5.657089892801189e-15,864,-6.247406920139325,cross-bind
e0+e26,5.580530423865291e-15,865,-6.253324519842051,cross-bind
e0+e23,5.542935094471879e-15,866,-6.256260206790498,cross-bind
e0+e21,5.525209638381256e-15,867,-6.257651239260058,cross-bind
e23+e27,5.522289580603691e-15,868,-6.257880823346742,cross-bind
e0+e16,5.515323750025651e-15,869,-6.258428989348382,cross-bind
e16+e4,5.495669131932826e-15,870,-6.259979421964026,cross-bind
e13+e27,5.493636139295427e-15,871,-6.26014010864484,cross-bind
e10+e10,5.4792768744926724e-15,872,-6.261276753584959,self-bind
e21+e20,5.4646788549748666e-15,873,-6.262435355326431,cross-bind
e16+e2,5.418581412779789e-15,874,-6.266114397085307,cross-bind
e14+e14,5.417836952202449e-15,875,-6.266174069037857,self-bind
e8+e27,5.394547658200477e-15,876,-6.268044965769494,cross-bind
e19+e27,5.382443416384093e-15,877,-6.269020527056044,cross-bind
e26+e27,5.366023053273222e-15,878,-6.27034746586314,cross-bind
e12+e12,5.364599548546222e-15,879,-6.270462691283782,self-bind
e20+e27,5.312674890202199e-15,880,-6.274686759981715,cross-bind
e0+e19,5.3053516864043055e-15,881,-6.275285821865883,cross-bind
e21+e17,5.258499287981479e-15,882,-6.279138180549804,cross-bind
e0+e9,5.253337905289537e-15,883,-6.279564663601439,cross-bind
e14+e17,5.231166705102116e-15,884,-6.281401439798152,cross-bind
e13+e17,5.130135348006019e-15,885,-6.289871176775759,cross-bind
e29+e41,5.011093920734184e-15,886,-6.300067457390362,cross-bind
e0+e22,4.995277445349495e-15,887,-6.301440385388335,cross-bind
e0+e4,4.800487186492876e-15,888,-6.318714685193427,cross-bind
e1+e1,4.798603669352575e-15,889,-6.318885118232011,self-bind
e23+e17,4.7909898366448e-15,890,-6.319574750430471,cross-bind
e8+e17,4.770714123496733e-15,891,-6.3214166069807245,cross-bind
e7+e7,4.7692363098812055e-15,892,-6.321551158267572,self-bind
e20+e17,4.753145002725383e-15,893,-6.32301893661563,cross-bind
e0+e2,4.746035009820033e-15,894,-6.323669062470223,cross-bind
e6+e6,4.684326449165491e-15,895,-6.329352846705791,self-bind
e17+e19,4.620660006415415e-15,896,-6.335295986203202,cross-bind
e18+e18,4.605558393281986e-15,897,-6.336717706961308,self-bind
e18+e29,4.573595093916399e-15,898,-6.3397422866600985,cross-bind
e15+e15,4.560177566844284e-15,899,-6.341018246195385,self-bind
e17+e26,4.554111668879355e-15,900,-6.341596324493051,cross-bind
e11+e29,4.493861211238085e-15,901,-6.347380344494597,cross-bind
e23+e23,4.441266793745803e-15,902,-6.352493137303383,self-bind
e29+e17,4.412670441771374e-15,903,-6.355298506421978,cross-bind
e9+e9,4.387555010853229e-15,904,-6.357777425338603,self-bind
e24+e29,4.241496032591946e-15,905,-6.372480934892243,cross-bind
e29+e8,4.172767923488461e-15,906,-6.379575768739308,cross-bind
e4+e4,4.153719469597063e-15,907,-6.381562837825,self-bind
e29+e27,4.151264148877823e-15,908,-6.381819631172157,cross-bind
e29+e23,4.069680918053716e-15,909,-6.39043964015092,cross-bind
e29+e3,4.016227703850098e-15,910,-6.396181672426232,cross-bind
e29+e26,3.9988907408608725e-15,911,-6.398060461655287,cross-bind
e5+e5,3.973483180343171e-15,912,-6.400828621001085,self-bind
e13+e29,3.91710200899698e-15,913,-6.407035118427209,cross-bind
e29+e25,3.910174769413066e-15,914,-6.407803830917323,cross-bind
e17+e27,3.864226828014681e-15,915,-6.412937388658249,cross-bind
e29+e19,3.861114772133881e-15,916,-6.413287288724671,cross-bind
e10+e29,3.8589088304848864e-15,917,-6.41353548182898,cross-bind
e22+e22,3.834673486994887e-15,918,-6.4162716092464995,self-bind
e29+e20,3.8079633535119116e-15,919,-6.41930723976344,cross-bind
e12+e29,3.806025165700123e-15,920,-6.419528344454525,cross-bind
e29+e15,3.792785821107376e-15,921,-6.421041681245928,cross-bind
e29+e1,3.743289431075363e-15,922,-6.426746591945343,cross-bind
e24+e24,3.736006753332789e-15,923,-6.427592347395768,self-bind
e19+e19,3.718415730973685e-15,924,-6.429642056313869,self-bind
e29+e14,3.6666441523655856e-15,925,-6.4357312362523675,cross-bind
e21+e29,3.493740969457426e-15,926,-6.456709297322597,cross-bind
e0+e0,3.459359003171726e-15,927,-6.461004365708662,self-bind
e29+e6,3.418187501193144e-15,928,-6.466204118180498,cross-bind
e29+e4,3.3257308419739062e-15,929,-6.478112902012348,cross-bind
e22+e29,3.2849439088668603e-15,930,-6.4834720417138145,cross-bind
e7+e29,3.250070131212552e-15,931,-6.488107267553431,cross-bind
e29+e2,3.235120741755336e-15,932,-6.490109505876417,cross-bind
e8+e8,3.1701049251417897e-15,933,-6.49892636312737,self-bind
e29+e5,3.117835843554898e-15,934,-6.506146754482341,cross-bind
e13+e13,3.082423655749811e-15,935,-6.511107671033018,self-bind
e0+e29,3.06256465609525e-15,936,-6.5139147338146834,cross-bind
e16+e29,3.0530974849939856e-15,937,-6.515259328515279,cross-bind
e26+e26,3.03967057951091e-15,938,-6.5171734799611905,self-bind
e20+e20,2.9840674298181767e-15,939,-6.5251913675039654,self-bind
e9+e29,2.9613479084179993e-15,940,-6.5285105673387465,cross-bind
e21+e21,2.8735742038749166e-15,941,-6.541577583664329,self-bind
e16+e16,2.8665251023819546e-15,942,-6.542644250722297,self-bind
e2+e2,2.8551702067213242e-15,943,-6.5443679968274155,self-bind
e27+e27,2.2704181386863354e-15,944,-6.643894152233713,self-bind
e17+e17,1.5006854951408302e-15,945,-6.823710315109492,self-bind
e29+e29,1.3632879614190435e-15,946,-6.865412400330833,self-bind
e28+e37,6.452747095181107e-17,947,-8.190255356017882,cross-bind
e28+e30,2.187994168741097e-17,948,-8.659953839782363,cross-bind
e28+e35,1.745764494516461e-17,949,-8.758014343465732,cross-bind
e28+e5,1.688687207835611e-17,950,-8.772450786480649,cross-bind
e28+e32,1.3777264686846504e-17,951,-8.860836997909228,cross-bind
e28+e41,1.3291186308693216e-17,952,-8.876436254247176,cross-bind
e28+e40,1.235720882990488e-17,953,-8.908079613928516,cross-bind
e28+e6,1.2056964434679244e-17,954,-8.918762020157004,cross-bind
e28+e31,1.1855889269890018e-17,955,-8.926065865513559,cross-bind
e24+e28,1.1585657781314747e-17,956,-8.936079303895102,cross-bind
e28+e36,1.1462000868997556e-17,957,-8.940739562952006,cross-bind
e9+e28,1.116210380235445e-17,958,-8.952253943064644,cross-bind
e28+e38,1.0936458709635128e-17,959,-8.961123282375365,cross-bind
e28+e12,9.438080279060767e-18,960,-9.025116332926018,cross-bind
e34+e28,9.19144068172036e-18,961,-9.036616411238079,cross-bind
e28+e39,9.091174891836674e-18,962,-9.041379987397479,cross-bind
e28+e25,8.883200498822352e-18,963,-9.051430535510143,cross-bind
e11+e28,8.775860882948106e-18,964,-9.056710269919085,cross-bind
e28+e1,8.690499425587641e-18,965,-9.060955264800542,cross-bind
e28+e4,8.14595490908456e-18,966,-9.0890579982262,cross-bind
e28+e33,7.928898580811575e-18,967,-9.100787137209238,cross-bind
e28+e18,7.833022649355569e-18,968,-9.106070617683626,cross-bind
e28+e14,7.653755288911628e-18,969,-9.116125427449159,cross-bind
e28+e22,7.62868225964046e-18,970,-9.117550473420074,cross-bind
e28+e3,7.597441222803239e-18,971,-9.119332651131002,cross-bind
e28+e10,7.572245107190364e-18,972,-9.120775336734468,cross-bind
e28+e7,7.560225719628752e-18,973,-9.121465237921303,cross-bind
e13+e28,7.448365448411061e-18,974,-9.127939023174038,cross-bind
e28+e2,7.391696118747835e-18,975,-9.131255895773844,cross-bind
e28+e16,7.128174611842636e-18,976,-9.147021670358539,cross-bind
e28+e15,7.083822891050385e-18,977,-9.149732305528412,cross-bind
e28+e23,6.6432688338800794e-18,978,-9.177618172560964,cross-bind
e0+e28,6.444455122431158e-18,979,-9.190813796281875,cross-bind
e28+e20,5.928918705455199e-18,980,-9.22702450445589,cross-bind
e28+e26,5.7781630252284945e-18,981,-9.23821020912416,cross-bind
e28+e8,5.3480419514979826e-18,982,-9.271805194672465,cross-bind
e28+e19,5.316019490423025e-18,983,-9.274413435447956,cross-bind
e28+e21,5.17825979287032e-18,984,-9.285816164835925,cross-bind
e28+e27,4.944296580006355e-18,985,-9.305895486301715,cross-bind
e28+e29,4.413086488914193e-18,986,-9.355257561043606,cross-bind
e28+e17,3.796285657120437e-18,987,-9.420641115885553,cross-bind
e28+e28,7.594302450854087e-20,988,-11.119512110630339,self-bind
