,conc,order,log10frac,group
e16+e17,5.802830845135989e-15,817,-6.236360089110596,cross-bind
e0+e11,5.800813450636305e-15,818,-6.2365111008592375,cross-bind
e20+e41,5.7819608547244545e-15,819,-6.237924852934249,cross-bind
e21+e20,5.7662526845577264e-15,820,-6.2391063301919,cross-bind
e16+e20,5.7452266829854996e-15,821,-6.240692831165851,cross-bind
e24+e41,5.7323870052930845e-15,822,-6.241664497166946,cross-bind
e22+e8,5.731082043590424e-15,823,-6.2417633743334635,cross-bind
e16+e5,5.7213658480548024e-15,824,-6.242500280741342,cross-bind
e9+e2,5.710634195907538e-15,825,-6.243315658393614,cross-bind
e21+e17,5.709623188672276e-15,826,-6.243392552433704,cross-bind
e16+e26,5.69884940278033e-15,827,-6.244212819496719,cross-bind
e3+e3,5.6837985754602704e-15,828,-6.245361321159089,self-bind
e16+e27,5.681893983300156e-15,829,-6.2455068739036985,cross-bind
e16+e21,5.6722160773905945e-15,830,-6.246247233496537,cross-bind
e21+e4,5.639229792167184e-15,831,-6.248780208047425,cross-bind
e24+e17,5.626651172182696e-15,832,-6.2497500083740105,cross-bind
e8+e26,5.589273450004748e-15,833,-6.252644642410749,cross-bind
e0+e0,5.584272776853515e-15,834,-6.253033375737893,self-bind
e5+e2,5.569758421816291e-15,835,-6.254163641154345,cross-bind
e17+e2,5.54139059891326e-15,836,-6.256381236417618,cross-bind
e17+e4,5.524394100949575e-15,837,-6.25771534715304,cross-bind
e22+e17,5.5081608537641064e-15,838,-6.258993385611535,cross-bind
e14+e27,5.492141343664893e-15,839,-6.260258294453523,cross-bind
e11+e27,5.492114725264015e-15,840,-6.260260399325177,cross-bind
e22+e27,5.4506272443163444e-15,841,-6.263553517343405,cross-bind
e0+e25,5.43592889293318e-15,842,-6.264726232883016,cross-bind
e20+e27,5.434247420670077e-15,843,-6.264860592089362,cross-bind
e21+e19,5.430953317588016e-15,844,-6.265123930221746,cross-bind
e8+e27,5.41346377625613e-15,845,-6.266524764920594,cross-bind
e20+e2,5.387521629491006e-15,846,-6.268610973248895,cross-bind
e24+e2,5.3856209576660745e-15,847,-6.268764215682542,cross-bind
e0+e9,5.3455423572272826e-15,848,-6.272008224823478,cross-bind
e8+e19,5.3290611327702015e-15,849,-6.273349297685064,cross-bind
e26+e27,5.311993554564937e-15,850,-6.2747424606013675,cross-bind
e13+e27,5.277244356825071e-15,851,-6.2775927958430096,cross-bind
e8+e23,5.270186673059382e-15,852,-6.278174001553336,cross-bind
e0+e15,5.26917212691051e-15,853,-6.278257614191223,cross-bind
e0+e26,5.262950534712076e-15,854,-6.278770711799661,cross-bind
e9+e16,5.258238860509259e-15,855,-6.279159689541005,cross-bind
e10+e10,5.2513317603767865e-15,856,-6.279730543672651,self-bind
e14+e17,5.220415883533758e-15,857,-6.282294897624316,cross-bind
e16+e22,5.2089098165526744e-15,858,-6.283253161575285,cross-bind
e11+e17,5.189414511489673e-15,859,-6.284881638061521,cross-bind
e13+e41,5.1646461571201614e-15,860,-6.286959427730863,cross-bind
e23+e41,5.160922514463445e-15,861,-6.2872726613318255,cross-bind
e8+e17,5.1534861313666005e-15,862,-6.287898888353606,cross-bind
e13+e17,5.143323481243362e-15,863,-6.288756160551344,cross-bind
e15+e41,5.141742257499546e-15,864,-6.28888969722859,cross-bind
e15+e15,5.141161626015488e-15,865,-6.288938742722483,self-bind
e20+e17,5.091855071222743e-15,866,-6.293123966107144,cross-bind
e7+e41,5.063640916637072e-15,867,-6.295537099486038,cross-bind
e19+e27,5.052993058457308e-15,868,-6.296451298372844,cross-bind
e16+e23,4.997051308718782e-15,869,-6.301286191286042,cross-bind
e9+e9,4.986361111653765e-15,870,-6.302216273140773,self-bind
e21+e2,4.984918632330479e-15,871,-6.302341926182472,cross-bind
e16+e41,4.975492746141658e-15,872,-6.303163902589935,cross-bind
e12+e41,4.922210208309197e-15,873,-6.307839843221729,cross-bind
e9+e41,4.8974713368523275e-15,874,-6.310028097096023,cross-bind
e5+e41,4.8833772530005545e-15,875,-6.311279724094377,cross-bind
e16+e4,4.876366622107445e-15,876,-6.311903650065012,cross-bind
e23+e27,4.8638844694656205e-15,877,-6.313016749292364,cross-bind
e18+e41,4.862056952753252e-15,878,-6.313179958260762,cross-bind
e16+e19,4.8444409721327976e-15,879,-6.314756331456449,cross-bind
e17+e26,4.7629441443695495e-15,880,-6.322124511483229,cross-bind
e41+e2,4.704379948101684e-15,881,-6.327497609827258,cross-bind
e0+e23,4.6671024595328034e-15,882,-6.330952664698459,cross-bind
e0+e19,4.634405450912929e-15,883,-6.3340059736985355,cross-bind
e11+e41,4.591959429621326e-15,884,-6.338001957624329,cross-bind
e0+e22,4.535654530426233e-15,885,-6.343360031990662,cross-bind
e16+e2,4.505343769767954e-15,886,-6.346272065591194,cross-bind
e0+e4,4.422827161239746e-15,887,-6.354300032004238,cross-bind
e17+e19,4.397966043963813e-15,888,-6.35674812808484,cross-bind
e6+e6,4.397411260117162e-15,889,-6.3568029158569255,self-bind
e23+e17,4.309361553916302e-15,890,-6.365587067228973,cross-bind
e18+e18,4.240457397889536e-15,891,-6.372587295608774,self-bind
e41+e19,4.23742001232653e-15,892,-6.3728984866727725,cross-bind
e23+e23,4.227936315375654e-15,893,-6.3738715630129645,self-bind
e0+e41,4.2088579637029595e-15,894,-6.375835730137194,cross-bind
e4+e4,4.19161173243785e-15,895,-6.37761895271069,self-bind
e17+e27,4.1712957129707955e-15,896,-6.3797290209048025,cross-bind
e41+e4,4.159253367199188e-15,897,-6.380984623125105,cross-bind
e22+e41,4.118852624812043e-15,898,-6.385223747100621,cross-bind
e5+e5,4.1171609324857605e-15,899,-6.385402156873165,self-bind
e12+e12,4.103307216653926e-15,900,-6.3868659659717375,self-bind
e14+e41,4.008683075974769e-15,901,-6.396998277447657,cross-bind
e0+e2,4.004339014828193e-15,902,-6.39746916145333,cross-bind
e24+e24,3.877062358044628e-15,903,-6.411497213814329,self-bind
e22+e22,3.6100875241123594e-15,904,-6.442482268792888,self-bind
e19+e19,3.5241868596055297e-15,905,-6.452941072466542,self-bind
e11+e29,3.4418107321454363e-15,906,-6.463213015543864,cross-bind
e18+e29,3.398088166870294e-15,907,-6.468765357106611,cross-bind
e29+e8,3.3940807017018483e-15,908,-6.4692778355931475,cross-bind
e8+e8,3.392362465312352e-15,909,-6.469497750673888,self-bind
e29+e17,3.3902875023810253e-15,910,-6.469763471294481,cross-bind
e29+e40,3.352036555004512e-15,911,-6.474691253899106,cross-bind
e24+e29,3.3332002850224736e-15,912,-6.477138589709793,cross-bind
e26+e26,3.31615678630885e-15,913,-6.47936494440069,self-bind
e20+e20,3.3120752498233567e-15,914,-6.479899804673451,self-bind
e21+e21,3.237696677461436e-15,915,-6.489763840411287,self-bind
e29+e27,3.160826986709738e-15,916,-6.500199275363724,cross-bind
e13+e13,3.153478248792956e-15,917,-6.501210160219028,self-bind
e13+e29,3.0459772369305532e-15,918,-6.5162733465391725,cross-bind
e29+e20,2.9920823982774874e-15,919,-6.524026450705809,cross-bind
e29+e23,2.964853993703001e-15,920,-6.52799668890694,cross-bind
e29+e26,2.905143706026055e-15,921,-6.5368323799034265,cross-bind
e29+e19,2.8955697877731138e-15,922,-6.538265963426333,cross-bind
e29+e3,2.87621248845876e-15,923,-6.541179032351671,cross-bind
e29+e25,2.8646015461918313e-15,924,-6.542935777998379,cross-bind
e10+e29,2.8217158720854713e-15,925,-6.5494867189295665,cross-bind
e16+e16,2.7327336848803064e-15,926,-6.563402689866965,self-bind
e29+e15,2.7046387889838812e-15,927,-6.567890727757393,cross-bind
e29+e1,2.6718485438708885e-15,928,-6.573188163870665,cross-bind
e22+e29,2.6575787921431196e-15,929,-6.5755138506106094,cross-bind
e29+e14,2.6236946883680237e-15,930,-6.581086703927316,cross-bind
e12+e29,2.6070378556349027e-15,931,-6.583852662589253,cross-bind
e29+e4,2.5835271759022397e-15,932,-6.5877869657876404,cross-bind
e21+e29,2.575595708982479e-15,933,-6.589122307126575,cross-bind
e7+e29,2.4800753108834768e-15,934,-6.605535131026801,cross-bind
e2+e2,2.320170982603405e-15,935,-6.63448000904662,self-bind
e29+e5,2.31349986250649e-15,936,-6.63573052197462,cross-bind
e29+e6,2.2741656513473823e-15,937,-6.6431779042719,cross-bind
e29+e2,2.272562933258035e-15,938,-6.643484081180474,cross-bind
e16+e29,2.22292005514604e-15,939,-6.6530761559394485,cross-bind
e27+e27,2.2066383089919768e-15,940,-6.656268846395116,self-bind
e0+e29,2.186113787348939e-15,941,-6.660327236745123,cross-bind
e9+e29,1.9617039755638663e-15,942,-6.70736652778111,cross-bind
e17+e17,1.9024313871750565e-15,943,-6.720690997479125,self-bind
e29+e41,1.5723722045844302e-15,944,-6.8034446419711925,cross-bind
e29+e29,3.6731705756204594e-16,945,-7.434958903309862,self-bind
e28,1.00031291355724e-16,946,-7.999864124626293,single
e28+e37,9.161086088254316e-21,947,-12.038053035701736,cross-bind
e28+e5,1.4185347335591934e-21,948,-12.848160025812144,cross-bind
e28+e30,1.4042647726792291e-21,949,-12.852550998707418,cross-bind
e28+e31,9.990756307675125e-22,950,-13.000401634114631,cross-bind
e28+e32,9.708754614895853e-22,951,-13.012836475402665,cross-bind
e28+e35,8.200673580447716e-22,952,-13.086150474414168,cross-bind
e24+e28,8.067349425087183e-22,953,-13.093269131838408,cross-bind
e28+e38,4.727382506697362e-22,954,-13.325379256206263,cross-bind
e28+e36,3.9044052965540293e-22,955,-13.408445106753076,cross-bind
e28+e40,3.7474513121984034e-22,956,-13.42626400090288,cross-bind
e28+e41,3.0589966548723315e-22,957,-13.51442099793238,cross-bind
e28+e6,2.9724562860654945e-22,958,-13.526884523541948,cross-bind
e28+e14,2.850502621370271e-22,959,-13.545078555275138,cross-bind
e9+e28,2.8032651408955463e-22,960,-13.55233582347335,cross-bind
e28+e33,2.52846171539137e-22,961,-13.59714361783533,cross-bind
e28+e25,2.413093322179771e-22,962,-13.617425882184044,cross-bind
e34+e28,2.3049943117511776e-22,963,-13.637330142021892,cross-bind
e28+e1,2.1161864814824516e-22,964,-13.674446064278479,cross-bind
e28+e2,2.0920922728605436e-22,965,-13.67941916458946,cross-bind
e28+e4,1.9112656948973564e-22,966,-13.718678935233342,cross-bind
e28+e39,1.904239297965047e-22,967,-13.720278476510623,cross-bind
e28+e12,1.7972370409329602e-22,968,-13.745394639207092,cross-bind
e11+e28,1.79621085920134e-22,969,-13.745642682361172,cross-bind
e13+e28,1.7865997266643573e-22,970,-13.747972736790834,cross-bind
e28+e16,1.6656589256167814e-22,971,-13.778413923629923,cross-bind
e28+e7,1.6625880629483233e-22,972,-13.779215341970948,cross-bind
e28+e15,1.637169033790428e-22,973,-13.785906478405662,cross-bind
e28+e3,1.5401609609834972e-22,974,-13.812433889024591,cross-bind
e28+e10,1.5383430803928518e-22,975,-13.812946797625932,cross-bind
e28+e18,1.5275519064014174e-22,976,-13.816004023454832,cross-bind
e28+e22,1.5207457359119212e-22,977,-13.817943392601366,cross-bind
e0+e28,1.3899951594765474e-22,978,-13.856986712131722,cross-bind
e28+e23,1.3162946393757802e-22,979,-13.880646887368968,cross-bind
e28+e20,1.310419661844625e-22,980,-13.882589599278282,cross-bind
e28+e26,1.3097260687540991e-22,981,-13.88281952821347,cross-bind
e28+e8,1.1587710651632574e-22,982,-13.936002357787245,cross-bind
e28+e27,1.1016139879859675e-22,983,-13.957970558166393,cross-bind
e28+e21,1.0925069500782084e-22,984,-13.961575791546544,cross-bind
e28+e19,9.352303820048393e-23,985,-14.029081393075124,cross-bind
e28+e17,8.522595046994817e-23,986,-14.06942814666637,cross-bind
e28+e29,6.175398959927286e-23,987,-14.209334979688071,cross-bind
e28+e28,3.6479400601869133e-28,988,-19.43795230623834,self-bind
